prediction_id,match_hash,league,kickoff_date,market,probability,outcome,resolved_at
1b5516f155beb665_away_under_1_5,1b5516f155beb665,PL,2025-12-27 00:00:00+00:00,away_under_1_5,0.6730073869963533,WON,2026-03-31T23:32:03.519385+00:00
1b5516f155beb665_corn_home_u45,1b5516f155beb665,PL,2025-12-27 00:00:00+00:00,corn_home_u45,0.3197066879250614,LOST,2026-04-11T22:56:35.969767+00:00
1b5516f155beb665_corn_home_u55,1b5516f155beb665,PL,2025-12-27 00:00:00+00:00,corn_home_u55,0.4041118050382869,LOST,2026-04-11T22:56:35.969865+00:00
1b5516f155beb665_corn_away_u45,1b5516f155beb665,PL,2025-12-27 00:00:00+00:00,corn_away_u45,0.6096857718183412,WON,2026-04-11T22:56:35.969999+00:00
1b5516f155beb665_corn_away_u55,1b5516f155beb665,PL,2025-12-27 00:00:00+00:00,corn_away_u55,0.699778991107905,WON,2026-04-11T22:56:35.970098+00:00
1b5516f155beb665_card_u45,1b5516f155beb665,PL,2025-12-27 00:00:00+00:00,card_u45,0.667248644031538,WON,2026-04-11T22:56:35.970226+00:00
f93c70a88d255a61_home_under_1_5,f93c70a88d255a61,PL,2025-12-27 00:00:00+00:00,home_under_1_5,0.57343961650088,WON,2026-03-31T23:32:03.530479+00:00
f93c70a88d255a61_away_under_1_5,f93c70a88d255a61,PL,2025-12-27 00:00:00+00:00,away_under_1_5,0.5959584856409892,LOST,2026-03-31T23:32:03.530980+00:00
f93c70a88d255a61_corn_home_u45,f93c70a88d255a61,PL,2025-12-27 00:00:00+00:00,corn_home_u45,0.4834012089916147,LOST,2026-04-11T22:56:35.970387+00:00
f93c70a88d255a61_corn_home_u55,f93c70a88d255a61,PL,2025-12-27 00:00:00+00:00,corn_home_u55,0.58658078779885,LOST,2026-04-11T22:56:35.970486+00:00
f93c70a88d255a61_corn_away_u45,f93c70a88d255a61,PL,2025-12-27 00:00:00+00:00,corn_away_u45,0.5105950601021377,LOST,2026-04-11T22:56:35.970614+00:00
f93c70a88d255a61_corn_away_u55,f93c70a88d255a61,PL,2025-12-27 00:00:00+00:00,corn_away_u55,0.6109761713039118,LOST,2026-04-11T22:56:35.970711+00:00
f93c70a88d255a61_card_u45,f93c70a88d255a61,PL,2025-12-27 00:00:00+00:00,card_u45,0.6471471290391435,LOST,2026-04-11T22:56:35.970841+00:00
590eb78ddad315b9_home_under_1_5,590eb78ddad315b9,PL,2025-12-27 00:00:00+00:00,home_under_1_5,0.6596244265890109,WON,2026-03-31T23:32:03.542158+00:00
590eb78ddad315b9_away_under_1_5,590eb78ddad315b9,PL,2025-12-27 00:00:00+00:00,away_under_1_5,0.5461919594194572,WON,2026-03-31T23:32:03.542569+00:00
590eb78ddad315b9_corn_home_u45,590eb78ddad315b9,PL,2025-12-27 00:00:00+00:00,corn_home_u45,0.5127744017655925,LOST,2026-04-11T22:56:35.971022+00:00
590eb78ddad315b9_corn_home_u55,590eb78ddad315b9,PL,2025-12-27 00:00:00+00:00,corn_home_u55,0.6151979939473105,LOST,2026-04-11T22:56:35.971122+00:00
590eb78ddad315b9_corn_away_u45,590eb78ddad315b9,PL,2025-12-27 00:00:00+00:00,corn_away_u45,0.4806129436524907,LOST,2026-04-11T22:56:35.971249+00:00
590eb78ddad315b9_corn_away_u55,590eb78ddad315b9,PL,2025-12-27 00:00:00+00:00,corn_away_u55,0.5815482358462183,WON,2026-04-11T22:56:35.971346+00:00
590eb78ddad315b9_card_u45,590eb78ddad315b9,PL,2025-12-27 00:00:00+00:00,card_u45,0.6280161378965283,WON,2026-04-11T22:56:35.971474+00:00
11f4c1d77f07ea9c_home_under_1_5,11f4c1d77f07ea9c,PL,2025-12-28 00:00:00+00:00,home_under_1_5,0.4960151169122359,WON,2026-03-31T23:32:03.554000+00:00
11f4c1d77f07ea9c_away_under_1_5,11f4c1d77f07ea9c,PL,2025-12-28 00:00:00+00:00,away_under_1_5,0.6452569210670536,WON,2026-03-31T23:32:03.554393+00:00
11f4c1d77f07ea9c_corn_home_u45,11f4c1d77f07ea9c,PL,2025-12-28 00:00:00+00:00,corn_home_u45,0.3791930767243792,WON,2026-04-11T22:56:35.971640+00:00
11f4c1d77f07ea9c_corn_home_u55,11f4c1d77f07ea9c,PL,2025-12-28 00:00:00+00:00,corn_home_u55,0.4752523971969904,WON,2026-04-11T22:56:35.971739+00:00
11f4c1d77f07ea9c_corn_away_u45,11f4c1d77f07ea9c,PL,2025-12-28 00:00:00+00:00,corn_away_u45,0.5713042770004066,WON,2026-04-11T22:56:35.971870+00:00
11f4c1d77f07ea9c_corn_away_u55,11f4c1d77f07ea9c,PL,2025-12-28 00:00:00+00:00,corn_away_u55,0.666922877026861,WON,2026-04-11T22:56:35.972291+00:00
11f4c1d77f07ea9c_card_u45,11f4c1d77f07ea9c,PL,2025-12-28 00:00:00+00:00,card_u45,0.6594960452541241,LOST,2026-04-11T22:56:35.972652+00:00
937ba995252b6998_home_under_1_5,937ba995252b6998,PL,2025-12-28 00:00:00+00:00,home_under_1_5,0.4921917488946121,WON,2026-03-31T23:32:03.565144+00:00
937ba995252b6998_away_under_1_5,937ba995252b6998,PL,2025-12-28 00:00:00+00:00,away_under_1_5,0.6481355997040363,WON,2026-03-31T23:32:03.565524+00:00
937ba995252b6998_corn_home_u45,937ba995252b6998,PL,2025-12-28 00:00:00+00:00,corn_home_u45,0.3699193818292201,WON,2026-04-11T22:56:35.972845+00:00
937ba995252b6998_corn_home_u55,937ba995252b6998,PL,2025-12-28 00:00:00+00:00,corn_home_u55,0.4645541358754904,WON,2026-04-11T22:56:35.972953+00:00
937ba995252b6998_corn_away_u45,937ba995252b6998,PL,2025-12-28 00:00:00+00:00,corn_away_u45,0.5764722745006904,LOST,2026-04-11T22:56:35.973083+00:00
937ba995252b6998_corn_away_u55,937ba995252b6998,PL,2025-12-28 00:00:00+00:00,corn_away_u55,0.671461080402702,LOST,2026-04-11T22:56:35.973185+00:00
937ba995252b6998_card_u45,937ba995252b6998,PL,2025-12-28 00:00:00+00:00,card_u45,0.6599334072035459,WON,2026-04-11T22:56:35.973322+00:00
354bd45b39ff941a_home_under_1_5,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,home_under_1_5,0.6580679670685381,WON,2026-03-31T23:32:03.580070+00:00
354bd45b39ff941a_away_under_1_5,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,away_under_1_5,0.530412824735179,WON,2026-03-31T23:32:03.580537+00:00
354bd45b39ff941a_corn_home_u45,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,corn_home_u45,0.5188512134950102,WON,2026-04-11T22:56:35.973505+00:00
354bd45b39ff941a_corn_home_u55,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,corn_home_u55,0.6194335377665945,WON,2026-04-11T22:56:35.973608+00:00
354bd45b39ff941a_corn_away_u45,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,corn_away_u45,0.515836048930417,WON,2026-04-11T22:56:35.973740+00:00
354bd45b39ff941a_corn_away_u55,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,corn_away_u55,0.6159721303287421,WON,2026-04-11T22:56:35.973840+00:00
354bd45b39ff941a_card_u45,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,card_u45,0.4685768847126343,WON,2026-04-11T22:56:35.973971+00:00
1f944be461c630f0_home_under_1_5,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,home_under_1_5,0.5841344974599305,WON,2026-03-31T23:32:03.591931+00:00
1f944be461c630f0_away_under_1_5,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,away_under_1_5,0.6178657136955306,WON,2026-03-31T23:32:03.592307+00:00
1f944be461c630f0_corn_home_u45,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,corn_home_u45,0.4727540036197231,LOST,2026-04-11T22:56:35.974134+00:00
1f944be461c630f0_corn_home_u55,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,corn_home_u55,0.5742463872739911,LOST,2026-04-11T22:56:35.974235+00:00
1f944be461c630f0_corn_away_u45,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,corn_away_u45,0.5397933772903885,LOST,2026-04-11T22:56:35.974367+00:00
1f944be461c630f0_corn_away_u55,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,corn_away_u55,0.6384656318480569,LOST,2026-04-11T22:56:35.974477+00:00
1f944be461c630f0_card_u45,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,card_u45,0.4811923386666626,LOST,2026-04-11T22:56:35.974607+00:00
dd0d4f7fe01560fc_home_under_1_5,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,home_under_1_5,0.4622253920110921,LOST,2026-03-31T23:32:03.602321+00:00
dd0d4f7fe01560fc_away_under_1_5,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,away_under_1_5,0.720745557112524,WON,2026-03-31T23:32:03.603052+00:00
dd0d4f7fe01560fc_corn_home_u45,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,corn_home_u45,0.447928105182442,LOST,2026-04-11T22:56:35.974771+00:00
dd0d4f7fe01560fc_corn_home_u55,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,corn_home_u55,0.5487172254879199,LOST,2026-04-11T22:56:35.974870+00:00
dd0d4f7fe01560fc_corn_away_u45,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,corn_away_u45,0.5711569629692517,LOST,2026-04-11T22:56:35.975001+00:00
dd0d4f7fe01560fc_corn_away_u55,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,corn_away_u55,0.666770775318158,WON,2026-04-11T22:56:35.975103+00:00
dd0d4f7fe01560fc_card_u45,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,card_u45,0.5361870434927157,LOST,2026-04-11T22:56:35.975230+00:00
26c9555d1594fcd4_home_under_1_5,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,home_under_1_5,0.5084206604508691,LOST,2026-03-31T23:32:03.614622+00:00
26c9555d1594fcd4_away_under_1_5,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,away_under_1_5,0.6872457683072063,WON,2026-03-31T23:32:03.615115+00:00
26c9555d1594fcd4_corn_home_u45,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_home_u45,0.4531813017344182,LOST,2026-04-11T22:56:35.975395+00:00
26c9555d1594fcd4_corn_home_u55,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_home_u55,0.5541901962896599,LOST,2026-04-11T22:56:35.975504+00:00
26c9555d1594fcd4_corn_away_u45,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_away_u45,0.5581737721573996,LOST,2026-04-11T22:56:35.975634+00:00
26c9555d1594fcd4_corn_away_u55,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_away_u55,0.6552107989551001,WON,2026-04-11T22:56:35.975731+00:00
26c9555d1594fcd4_card_u45,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,card_u45,0.5125337303566875,WON,2026-04-11T22:56:35.975859+00:00
50a2e8acfc1d331d_home_under_1_5,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,home_under_1_5,0.6050800106450709,WON,2026-03-31T23:32:03.625914+00:00
50a2e8acfc1d331d_away_under_1_5,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,away_under_1_5,0.6247930969464749,LOST,2026-03-31T23:32:03.626282+00:00
50a2e8acfc1d331d_corn_home_u45,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_home_u45,0.5581326319497606,LOST,2026-04-11T22:56:35.976021+00:00
50a2e8acfc1d331d_corn_home_u55,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_home_u55,0.6362858279627331,WON,2026-04-11T22:56:35.976119+00:00
50a2e8acfc1d331d_corn_away_u45,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_away_u45,0.5596203886495855,LOST,2026-04-11T22:56:35.976247+00:00
50a2e8acfc1d331d_corn_away_u55,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_away_u55,0.6372152166907329,LOST,2026-04-11T22:56:35.976346+00:00
50a2e8acfc1d331d_card_u45,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,card_u45,0.5372830234795715,WON,2026-04-11T22:56:35.977151+00:00
16b6c5c96e87a51c_home_under_1_5,16b6c5c96e87a51c,SA,2025-12-20 00:00:00+00:00,home_under_1_5,0.5466152151204139,LOST,2026-03-31T23:32:03.638647+00:00
16b6c5c96e87a51c_away_under_1_5,16b6c5c96e87a51c,SA,2025-12-20 00:00:00+00:00,away_under_1_5,0.612989716706127,WON,2026-03-31T23:32:03.638999+00:00
16b6c5c96e87a51c_corn_home_u45,16b6c5c96e87a51c,SA,2025-12-20 00:00:00+00:00,corn_home_u45,0.4951985504356795,WON,2026-04-11T22:56:35.977497+00:00
16b6c5c96e87a51c_corn_home_u55,16b6c5c96e87a51c,SA,2025-12-20 00:00:00+00:00,corn_home_u55,0.597551732185127,WON,2026-04-11T22:56:35.977646+00:00
16b6c5c96e87a51c_corn_away_u45,16b6c5c96e87a51c,SA,2025-12-20 00:00:00+00:00,corn_away_u45,0.5648518680697664,WON,2026-04-11T22:56:35.977816+00:00
16b6c5c96e87a51c_corn_away_u55,16b6c5c96e87a51c,SA,2025-12-20 00:00:00+00:00,corn_away_u55,0.6595271122876883,WON,2026-04-11T22:56:35.977945+00:00
16b6c5c96e87a51c_card_u45,16b6c5c96e87a51c,SA,2025-12-20 00:00:00+00:00,card_u45,0.5352322219626264,LOST,2026-04-11T22:56:35.978113+00:00
f3c9eb698525ef9a_home_under_1_5,f3c9eb698525ef9a,SA,2025-12-20 00:00:00+00:00,home_under_1_5,0.5214068157476659,WON,2026-03-31T23:32:03.646823+00:00
f3c9eb698525ef9a_away_under_1_5,f3c9eb698525ef9a,SA,2025-12-20 00:00:00+00:00,away_under_1_5,0.6370016236089244,WON,2026-03-31T23:32:03.647113+00:00
f3c9eb698525ef9a_corn_home_u45,f3c9eb698525ef9a,SA,2025-12-20 00:00:00+00:00,corn_home_u45,0.4576812492974447,WON,2026-04-11T22:56:35.978340+00:00
f3c9eb698525ef9a_corn_home_u55,f3c9eb698525ef9a,SA,2025-12-20 00:00:00+00:00,corn_home_u55,0.559850867320698,WON,2026-04-11T22:56:35.978476+00:00
f3c9eb698525ef9a_corn_away_u45,f3c9eb698525ef9a,SA,2025-12-20 00:00:00+00:00,corn_away_u45,0.5791669966661703,WON,2026-04-11T22:56:35.978644+00:00
f3c9eb698525ef9a_corn_away_u55,f3c9eb698525ef9a,SA,2025-12-20 00:00:00+00:00,corn_away_u55,0.6722022825828455,WON,2026-04-11T22:56:35.978796+00:00
f3c9eb698525ef9a_card_u45,f3c9eb698525ef9a,SA,2025-12-20 00:00:00+00:00,card_u45,0.5577518821083902,LOST,2026-04-11T22:56:35.978960+00:00
1f52e97da26b249e_home_under_1_5,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,home_under_1_5,0.5415613335400291,WON,2026-03-31T23:32:03.656251+00:00
1f52e97da26b249e_away_under_1_5,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,away_under_1_5,0.6246775333159569,WON,2026-03-31T23:32:03.656587+00:00
1f52e97da26b249e_corn_home_u45,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_home_u45,0.4654390532502626,WON,2026-04-11T22:56:35.979176+00:00
1f52e97da26b249e_corn_home_u55,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_home_u55,0.5678051751932182,WON,2026-04-11T22:56:35.979307+00:00
1f52e97da26b249e_corn_away_u45,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_away_u45,0.5632711003360192,WON,2026-04-11T22:56:35.979471+00:00
1f52e97da26b249e_corn_away_u55,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_away_u55,0.6581110446162985,WON,2026-04-11T22:56:35.979597+00:00
1f52e97da26b249e_card_u45,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,card_u45,0.5583989939838537,WON,2026-04-11T22:56:35.979762+00:00
2f2f6edb4e12e9e9_home_under_1_5,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,home_under_1_5,0.6216674437427767,LOST,2026-03-31T23:32:03.665979+00:00
2f2f6edb4e12e9e9_away_under_1_5,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,away_under_1_5,0.5579618325500246,WON,2026-03-31T23:32:03.666394+00:00
2f2f6edb4e12e9e9_corn_home_u45,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_home_u45,0.5228657081766833,WON,2026-04-11T22:56:35.979977+00:00
2f2f6edb4e12e9e9_corn_home_u55,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_home_u55,0.624132620400315,WON,2026-04-11T22:56:35.980110+00:00
2f2f6edb4e12e9e9_corn_away_u45,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_away_u45,0.4950991187036055,WON,2026-04-11T22:56:35.980277+00:00
2f2f6edb4e12e9e9_corn_away_u55,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_away_u55,0.5939518096700938,WON,2026-04-11T22:56:35.980400+00:00
2f2f6edb4e12e9e9_card_u45,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,card_u45,0.5398477279669464,LOST,2026-04-11T22:56:35.980561+00:00
0f2dd5cd77f8397e_home_under_1_5,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,home_under_1_5,0.5579945366038079,LOST,2026-03-31T23:32:03.677064+00:00
0f2dd5cd77f8397e_away_under_1_5,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,away_under_1_5,0.6171033883781584,LOST,2026-03-31T23:32:03.677454+00:00
0f2dd5cd77f8397e_corn_home_u45,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_home_u45,0.4619188349180014,WON,2026-04-11T22:56:35.981001+00:00
0f2dd5cd77f8397e_corn_home_u55,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_home_u55,0.5642061367130006,WON,2026-04-11T22:56:35.981543+00:00
0f2dd5cd77f8397e_corn_away_u45,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_away_u45,0.5470173691861517,LOST,2026-04-11T22:56:35.981845+00:00
0f2dd5cd77f8397e_corn_away_u55,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_away_u55,0.6433622580846247,LOST,2026-04-11T22:56:35.981999+00:00
0f2dd5cd77f8397e_card_u45,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,card_u45,0.5665801664136708,LOST,2026-04-11T22:56:35.982533+00:00
a09d581465d3c510_home_under_1_5,a09d581465d3c510,SA,2025-12-27 00:00:00+00:00,home_under_1_5,0.6404273286739363,WON,2026-03-31T23:32:03.688853+00:00
a09d581465d3c510_away_under_1_5,a09d581465d3c510,SA,2025-12-27 00:00:00+00:00,away_under_1_5,0.5363894114049748,LOST,2026-03-31T23:32:03.689234+00:00
a09d581465d3c510_corn_home_u45,a09d581465d3c510,SA,2025-12-27 00:00:00+00:00,corn_home_u45,0.5444227996845835,WON,2026-04-11T22:56:35.982751+00:00
a09d581465d3c510_corn_home_u55,a09d581465d3c510,SA,2025-12-27 00:00:00+00:00,corn_home_u55,0.6441346802866139,WON,2026-04-11T22:56:35.982859+00:00
a09d581465d3c510_corn_away_u45,a09d581465d3c510,SA,2025-12-27 00:00:00+00:00,corn_away_u45,0.4789883695116984,LOST,2026-04-11T22:56:35.982995+00:00
a09d581465d3c510_corn_away_u55,a09d581465d3c510,SA,2025-12-27 00:00:00+00:00,corn_away_u55,0.5779032719465375,LOST,2026-04-11T22:56:35.983097+00:00
a09d581465d3c510_card_u45,a09d581465d3c510,SA,2025-12-27 00:00:00+00:00,card_u45,0.5298364168117075,LOST,2026-04-11T22:56:35.983228+00:00
e33b69c7955e1b42_home_under_1_5,e33b69c7955e1b42,SA,2025-12-27 00:00:00+00:00,home_under_1_5,0.5738729237411682,WON,2026-03-31T23:32:03.700630+00:00
e33b69c7955e1b42_away_under_1_5,e33b69c7955e1b42,SA,2025-12-27 00:00:00+00:00,away_under_1_5,0.5980176503134329,WON,2026-03-31T23:32:03.701080+00:00
e33b69c7955e1b42_corn_home_u45,e33b69c7955e1b42,SA,2025-12-27 00:00:00+00:00,corn_home_u45,0.4945623792780558,LOST,2026-04-11T22:56:35.983393+00:00
e33b69c7955e1b42_corn_home_u55,e33b69c7955e1b42,SA,2025-12-27 00:00:00+00:00,corn_home_u55,0.59692843657522,WON,2026-04-11T22:56:35.983508+00:00
e33b69c7955e1b42_corn_away_u45,e33b69c7955e1b42,SA,2025-12-27 00:00:00+00:00,corn_away_u45,0.539063252356569,LOST,2026-04-11T22:56:35.983643+00:00
e33b69c7955e1b42_corn_away_u55,e33b69c7955e1b42,SA,2025-12-27 00:00:00+00:00,corn_away_u55,0.6360195760849996,LOST,2026-04-11T22:56:35.983749+00:00
e33b69c7955e1b42_card_u45,e33b69c7955e1b42,SA,2025-12-27 00:00:00+00:00,card_u45,0.545743097823498,LOST,2026-04-11T22:56:35.983882+00:00
1b035f7743299962_home_under_1_5,1b035f7743299962,SA,2025-12-27 00:00:00+00:00,home_under_1_5,0.5365922448745434,WON,2026-03-31T23:32:03.712158+00:00
1b035f7743299962_away_under_1_5,1b035f7743299962,SA,2025-12-27 00:00:00+00:00,away_under_1_5,0.6329465728653578,WON,2026-03-31T23:32:03.712609+00:00
1b035f7743299962_corn_home_u45,1b035f7743299962,SA,2025-12-27 00:00:00+00:00,corn_home_u45,0.4459156793304382,LOST,2026-04-11T22:56:35.984051+00:00
1b035f7743299962_corn_home_u55,1b035f7743299962,SA,2025-12-27 00:00:00+00:00,corn_home_u55,0.5476270655536486,WON,2026-04-11T22:56:35.984153+00:00
1b035f7743299962_corn_away_u45,1b035f7743299962,SA,2025-12-27 00:00:00+00:00,corn_away_u45,0.5611237368864166,LOST,2026-04-11T22:56:35.984284+00:00
1b035f7743299962_corn_away_u55,1b035f7743299962,SA,2025-12-27 00:00:00+00:00,corn_away_u55,0.6561822021547764,LOST,2026-04-11T22:56:35.984382+00:00
1b035f7743299962_card_u45,1b035f7743299962,SA,2025-12-27 00:00:00+00:00,card_u45,0.5692817622043879,WON,2026-04-11T22:56:35.984512+00:00
58e3355052af5406_home_under_1_5,58e3355052af5406,SA,2025-12-27 00:00:00+00:00,home_under_1_5,0.5570348932601783,WON,2026-03-31T23:32:03.727663+00:00
58e3355052af5406_away_under_1_5,58e3355052af5406,SA,2025-12-27 00:00:00+00:00,away_under_1_5,0.6164726031445517,LOST,2026-03-31T23:32:03.727985+00:00
58e3355052af5406_corn_home_u45,58e3355052af5406,SA,2025-12-27 00:00:00+00:00,corn_home_u45,0.4660073870874727,LOST,2026-04-11T22:56:35.984684+00:00
58e3355052af5406_corn_home_u55,58e3355052af5406,SA,2025-12-27 00:00:00+00:00,corn_home_u55,0.5683846271525269,LOST,2026-04-11T22:56:35.984784+00:00
58e3355052af5406_corn_away_u45,58e3355052af5406,SA,2025-12-27 00:00:00+00:00,corn_away_u45,0.5472632401966467,WON,2026-04-11T22:56:35.984915+00:00
58e3355052af5406_corn_away_u55,58e3355052af5406,SA,2025-12-27 00:00:00+00:00,corn_away_u55,0.6435879205270965,WON,2026-04-11T22:56:35.985036+00:00
58e3355052af5406_card_u45,58e3355052af5406,SA,2025-12-27 00:00:00+00:00,card_u45,0.5622785440404225,WON,2026-04-11T22:56:35.985167+00:00
d23bd65a1b229e27_home_under_1_5,d23bd65a1b229e27,SA,2025-12-27 00:00:00+00:00,home_under_1_5,0.5776493931435697,WON,2026-03-31T23:32:03.740090+00:00
d23bd65a1b229e27_away_under_1_5,d23bd65a1b229e27,SA,2025-12-27 00:00:00+00:00,away_under_1_5,0.5936704084994913,LOST,2026-03-31T23:32:03.741396+00:00
d23bd65a1b229e27_corn_home_u45,d23bd65a1b229e27,SA,2025-12-27 00:00:00+00:00,corn_home_u45,0.5000999310275487,WON,2026-04-11T22:56:35.985332+00:00
d23bd65a1b229e27_corn_home_u55,d23bd65a1b229e27,SA,2025-12-27 00:00:00+00:00,corn_home_u55,0.6023356002027453,WON,2026-04-11T22:56:35.985433+00:00
d23bd65a1b229e27_corn_away_u45,d23bd65a1b229e27,SA,2025-12-27 00:00:00+00:00,corn_away_u45,0.5397223693604791,LOST,2026-04-11T22:56:35.985561+00:00
d23bd65a1b229e27_corn_away_u55,d23bd65a1b229e27,SA,2025-12-27 00:00:00+00:00,corn_away_u55,0.6366311465721679,LOST,2026-04-11T22:56:35.985661+00:00
d23bd65a1b229e27_card_u45,d23bd65a1b229e27,SA,2025-12-27 00:00:00+00:00,card_u45,0.5423321026221654,LOST,2026-04-11T22:56:35.985786+00:00
566a44160ca71cc8_home_under_1_5,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,home_under_1_5,0.5227054920746176,WON,2026-03-31T23:32:03.752859+00:00
566a44160ca71cc8_away_under_1_5,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,away_under_1_5,0.636655313516786,WON,2026-03-31T23:32:03.753257+00:00
566a44160ca71cc8_corn_home_u45,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,corn_home_u45,0.4562590645516899,WON,2026-04-11T22:56:35.985948+00:00
566a44160ca71cc8_corn_home_u55,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,corn_home_u55,0.5583835862902983,WON,2026-04-11T22:56:35.986054+00:00
566a44160ca71cc8_corn_away_u45,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,corn_away_u45,0.5774381373567787,WON,2026-04-11T22:56:35.986185+00:00
566a44160ca71cc8_corn_away_u55,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,corn_away_u55,0.6706857068648687,WON,2026-04-11T22:56:35.986286+00:00
566a44160ca71cc8_card_u45,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,card_u45,0.557297445429968,LOST,2026-04-11T22:56:35.986420+00:00
d9d8e177c70546a8_home_under_1_5,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,home_under_1_5,0.615398781300899,WON,2026-03-31T23:32:03.763155+00:00
d9d8e177c70546a8_away_under_1_5,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,away_under_1_5,0.5565849795128474,LOST,2026-03-31T23:32:03.763516+00:00
d9d8e177c70546a8_corn_home_u45,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,corn_home_u45,0.5382742769668448,WON,2026-04-11T22:56:35.986592+00:00
d9d8e177c70546a8_corn_home_u55,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,corn_home_u55,0.6384927190093691,WON,2026-04-11T22:56:35.986697+00:00
d9d8e177c70546a8_corn_away_u45,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,corn_away_u45,0.5113402594799071,LOST,2026-04-11T22:56:35.986830+00:00
d9d8e177c70546a8_corn_away_u55,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,corn_away_u55,0.6097855767338842,LOST,2026-04-11T22:56:35.986928+00:00
d9d8e177c70546a8_card_u45,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,card_u45,0.5278146835736957,WON,2026-04-11T22:56:35.987152+00:00
